id,price
16308,469176.04819739587
16309,300631.1341664247
16310,313149.335004117
16311,602888.858426546
16312,383344.1711221624
16313,224264.4879449909
16314,440751.6495526939
16315,494977.3122227552
16316,480528.95148724975
16317,421924.19232457166
16318,293051.3938300292
16319,328059.2062424674
16320,889704.3315941549
16321,232968.45889398362
16322,225100.730702836
16323,405783.07737027435
16324,472107.4369867095
16325,639017.5041680086
16326,595955.1139097636
16327,410209.444730373
16328,204044.7526069007
16329,286859.0490243822
16330,413799.65121334116
16331,950030.0873243954
16332,287245.71674438525
16333,1043736.424965589
16334,403832.2846182941
16335,403994.2414111668
16336,832573.3464166415
16337,625589.751156355
16338,763518.9541720912
16339,281558.24102507747
16340,230718.08114160266
16341,810769.5608848358
16342,1285099.9800553522
16343,414873.769285037
16344,457471.8999555592
16345,877068.9950688106
16346,329300.95198843034
16347,357537.703381673
16348,631391.2856038127
16349,623095.073999326
16350,2692551.967921781
16351,306823.6952973596
16352,473388.1873754067
16353,567139.1931032407
16354,330523.4715691655
16355,453467.8219817437
16356,342783.7354367374
16357,614970.5950392287
16358,681019.2224246825
16359,738395.2902872212
16360,1006620.860693261
16361,588785.2222294693
16362,777913.8575457776
16363,226533.66560655375
16364,540931.5798691742
16365,1064036.374752875
16366,217673.61606329324
16367,310221.9550658369
16368,337396.0580939845
16369,343940.6898653051
16370,603519.251129646
16371,719103.8783856892
16372,405607.53256853117
16373,253611.09381704198
16374,493282.737419113
16375,387609.0188592772
16376,614895.7040177282
16377,396789.471094625
16378,611286.517770559
16379,1351138.195256786
16380,252139.8061754131
16381,330981.0306446998
16382,225934.35196363667
16383,535832.2151249258
16384,436945.5908526231
16385,944995.2383661838
16386,263700.64094066137
16387,567896.9926048036
16388,383313.01893742033
16389,303569.6492538144
16390,452147.26663102914
16391,352362.53601979936
16392,616481.3545609328
16393,810494.4964200585
16394,707239.4667876525
16395,250248.34989299305
16396,378072.8649484244
16397,331719.6862461174
16398,194565.67797286797
16399,680300.1480739932
16400,271213.4647555767
16401,3349158.746066754
16402,679138.1905292491
16403,344480.60243678436
16404,481166.30572427355
16405,373269.6823130158
16406,550580.0374653705
16407,760186.8452573093
16408,217223.18883565086
16409,483958.44167182205
16410,465986.6385382354
16411,574104.6139142154
16412,615038.5262077245
16413,360164.9279563178
16414,363317.28035061044
16415,746954.8177613352
16416,321719.6236859256
16417,526499.3995296039
16418,142040.78270115991
16419,248494.71767117426
16420,349741.37987235916
16421,877040.9851676417
16422,251614.73029994196
16423,377678.37942233734
16424,352128.0142996209
16425,317411.6159593557
16426,473371.25130834
16427,613317.1946816236
16428,499611.1586957139
16429,279945.6321839212
16430,659023.6937764526
16431,461537.5371566385
16432,1629004.1569915372
16433,713846.0144300191
16434,862878.8340137132
16435,938852.0151635301
16436,908149.8544011124
16437,332826.58401703247
16438,677097.1347252687
16439,606240.5275726316
16440,610775.9837821716
16441,640361.8786982001
16442,844854.0321886194
16443,418167.5392143487
16444,443095.15125910775
16445,811601.7883095507
16446,546612.3026768959
16447,315069.0534190507
16448,715457.2008704395
16449,312681.493918055
16450,712178.2844088592
16451,590754.4440531575
16452,519939.51308851514
16453,797798.3603291608
16454,834014.2774592967
16455,576911.3319011814
16456,390239.29231885803
16457,401282.48357401893
16458,590350.0278388632
16459,1155827.480959785
16460,572494.5926047846
16461,426898.8774697433
16462,391199.8058969237
16463,265930.25667349674
16464,462993.41753816704
16465,384482.3789968922
16466,452984.58139513194
16467,231834.80599466292
16468,668442.6685253417
16469,715807.224823997
16470,972238.1177277891
16471,768079.1226734362
16472,246280.90258932044
16473,703969.0718888013
16474,412861.14347422065
16475,482944.9477802529
16476,645264.529965007
16477,493096.0684126298
16478,397411.7799455456
16479,1473786.7480601526
16480,271994.76116078376
16481,321692.940708311
16482,1776287.0678914948
16483,390867.32630947605
16484,1026101.5696300273
16485,573604.339663841
16486,371173.0018893293
16487,386086.80336662417
16488,443912.3594252693
16489,819121.0762897729
16490,483693.1626290369
16491,688831.8548284798
16492,550246.3023345002
16493,312180.9812062436
16494,509240.2864390134
16495,769757.2044004524
16496,390513.154588284
16497,593125.3250464672
16498,325879.67909626564
16499,642971.1251362081
16500,447994.3498213914
16501,234206.84766116348
16502,916455.288819388
16503,384551.9522368083
16504,261437.0011641185
16505,378624.3905820981
16506,206581.02689291796
16507,372933.52088547766
16508,186164.05110550395
16509,318885.39857406606
16510,235963.43389808686
16511,250601.13836955137
16512,606693.7528404441
16513,776233.1097084377
16514,717641.670991903
16515,243491.6594439333
16516,358993.9531082596
16517,530313.7773667792
16518,729901.1745786967
16519,786126.1449628473
16520,204748.3338323756
16521,949883.3667947832
16522,211588.71015805824
16523,251945.4547897013
16524,660294.8254743505
16525,857768.1944763684
16526,220736.37196706864
16527,887477.9625264342
16528,634502.6091483157
16529,426417.491392526
16530,898282.0542735804
16531,355874.09444304515
16532,644279.7758203354
16533,451457.2923023318
16534,683175.4168704961
16535,192247.62091323923
16536,241745.7483637865
16537,449145.02220932965
16538,862892.333543744
16539,614341.1098030367
16540,202319.62053965934
16541,260579.29783106272
16542,386814.88568308175
16543,389205.5147774193
16544,286024.3665399457
16545,258796.1577589252
16546,301962.8847328433
16547,318571.64559567877
16548,551637.2108262873
16549,401819.68967495713
16550,340244.80593592976
16551,315427.8480493676
16552,721645.6342650467
16553,148078.8280934528
16554,432259.5658107334
16555,272835.24432817864
16556,557571.1867754196
16557,313461.58813699736
16558,734910.7702701322
16559,259566.69923472035
16560,653533.9025599565
16561,428755.3962229885
16562,448148.1656772523
16563,399460.9680820795
16564,546239.4307652538
16565,478989.4751618162
16566,349718.10635792
16567,610470.570116418
16568,393111.48675393895
16569,344936.476237841
16570,354033.0945334184
16571,150027.6456385925
16572,823006.746127899
16573,269778.91918811674
16574,611832.9527966144
16575,709869.5034025027
16576,349796.5886645317
16577,459397.6531142871
16578,325818.830281486
16579,478811.2283148911
16580,521196.06688124576
16581,281956.9519921923
16582,434582.8574702957
16583,568886.5387283992
16584,383858.86772639066
16585,565510.5140724406
16586,177279.65011504167
16587,778123.9300144656
16588,345981.9225935275
16589,587579.4926487951
16590,270157.6032130452
16591,462116.7038495344
16592,272115.51376527775
16593,283676.6469647006
16594,496771.70715939713
16595,713506.9438860571
16596,780102.945312263
16597,270565.15600254916
16598,377795.10262428323
16599,756351.4788355791
16600,273385.70053303556
16601,900477.7277677228
16602,162186.9324106442
16603,271084.41018316685
16604,484596.2190505963
16605,273727.203011357
16606,796680.4788827632
16607,310161.9946570176
16608,410289.9607438904
16609,579050.5245947947
16610,304518.31756218674
16611,319701.5798768944
16612,1068847.231118045
16613,621102.8680302369
16614,971545.6508955264
16615,411660.2575248333
16616,319089.7203973364
16617,501788.4778320951
16618,330512.74214698386
16619,285266.7330617551
16620,566282.0585587278
16621,254845.68386840253
16622,377565.930544415
16623,382955.2755176942
16624,671065.9611468057
16625,349101.3699923763
16626,685312.077237174
16627,216523.2391654513
16628,513637.59604624944
16629,617266.466071742
16630,739038.5906941172
16631,506108.9840556385
16632,426367.98382631503
16633,265992.7285722335
16634,486032.11659869243
16635,222923.57606760508
16636,213625.83741510505
16637,238126.4983434358
16638,463517.5331835617
16639,308857.61417763686
16640,303146.1865218862
16641,1564691.9051149446
16642,678534.853793101
16643,542772.123453501
16644,727407.3369050622
16645,514321.0715150791
16646,225943.74469308677
16647,601911.0224302224
16648,450653.3866766021
16649,496174.35138222616
16650,260402.35796684152
16651,353723.01864524256
16652,528763.9126164671
16653,365064.3663261443
16654,517835.63380828133
16655,478775.9097790225
16656,554353.818409221
16657,781719.7735105237
16658,448085.0766715027
16659,561492.140680999
16660,354739.7063271982
16661,241848.41351963385
16662,747564.0944800304
16663,334578.0850606011
16664,517328.9312016691
16665,1274406.6760810523
16666,408745.60413141275
16667,523145.9058079481
16668,202131.6264247744
16669,246894.97414830676
16670,273360.78739769827
16671,624105.122262881
16672,942018.2021756532
16673,390012.99608908576
16674,271921.67124741036
16675,327567.92972809187
16676,521765.7917548233
16677,254082.63213658944
16678,813975.1896459624
16679,303532.2081621033
16680,273973.27606695495
16681,517027.5224512812
16682,495084.4618337099
16683,303580.3267647939
16684,274044.94765977876
16685,366644.8990976131
16686,379314.8059696164
16687,2153117.662353575
16688,534227.7684043148
16689,456886.42860767024
16690,398574.12021931837
16691,1300577.483686508
16692,257893.26785724875
16693,561670.697893247
16694,272530.33045289293
16695,293774.5791771386
16696,1792833.3267594948
16697,909489.2863293012
16698,662219.2344494286
16699,241892.8940895422
16700,406625.55709211476
16701,578164.6505464625
16702,558918.8378313389
16703,414535.79523612815
16704,388507.91277763224
16705,598157.3670571655
16706,552914.1247003907
16707,474519.13441163383
16708,396519.8748495753
16709,588597.6269418034
16710,424242.48128807737
16711,463665.35579609603
16712,299921.55867205997
16713,428010.4689027721
16714,871657.2954504992
16715,231675.3982320654
16716,915951.8946537607
16717,601976.6070557005
16718,766228.8808163352
16719,520931.9544132593
16720,255201.02537929427
16721,177051.5542603871
16722,539746.7250247189
16723,353868.24996229855
16724,1721077.8231907212
16725,478136.1584377942
16726,209120.95217347707
16727,3516570.780138873
16728,300540.0462292944
16729,367971.7326390507
16730,457918.80370685935
16731,500947.88732279604
16732,448025.28634986345
16733,239505.34602886878
16734,863331.5906926977
16735,485412.24312801234
16736,749858.972756696
16737,534558.7015688552
16738,214209.83855179738
16739,612863.7619641338
16740,451138.55646991846
16741,181678.06706723024
16742,728236.0476483176
16743,300900.26132120535
16744,620939.2602196113
16745,516149.75279624213
16746,806751.9611918045
16747,345991.4414264622
16748,1190139.184664256
16749,374355.8311555349
16750,428557.73932670435
16751,359608.0497353754
16752,300120.19976051484
16753,746130.5976592054
16754,307290.4568842659
16755,842447.1468304143
16756,746234.0804124044
16757,329942.1388658154
16758,267379.8558596863
16759,345359.3617032858
16760,549584.7237857751
16761,415245.0750493407
16762,568932.6689967097
16763,362096.22903631785
16764,350362.3536277533
16765,337519.7785723997
16766,429230.03350242926
16767,599293.8552193678
16768,404060.1741361962
16769,486056.0838848248
16770,258301.45451667078
16771,724076.2775290804
16772,330359.0324833423
16773,506786.52823654225
16774,197860.99069173462
16775,499419.8403209901
16776,528856.4221988698
16777,562284.0134799094
16778,521364.8797986595
16779,228209.11149563952
16780,668628.5837063798
16781,1637407.439644273
16782,770491.3602884992
16783,340221.4672638627
16784,736153.1410458775
16785,764693.6732673029
16786,241227.0070480344
16787,481222.60844261915
16788,407395.5692479703
16789,625970.4909957085
16790,324915.3163057261
16791,410196.272753893
16792,615034.002329601
16793,351019.7078809342
16794,504455.8609001064
16795,411437.49419097585
16796,767239.7469188266
16797,1014400.8874209294
16798,511044.83571664547
16799,568041.1086549102
16800,439101.4200604079
16801,456569.02582428127
16802,231983.90905176787
16803,201423.5995553239
16804,1484609.6478312865
16805,507726.655595277
16806,454869.27787794516
16807,747242.9534236427
16808,844639.0413397542
16809,755105.785091093
16810,378528.8968578212
16811,637639.2931005788
16812,299508.8006536464
16813,358676.4686503573
16814,597353.8713279327
16815,199652.0282875603
16816,729438.9468316067
16817,466019.08473357046
16818,635207.2962391771
16819,248820.26288147672
16820,523304.7972332988
16821,706271.8029359156
16822,736587.892784159
16823,1069095.2631389631
16824,200562.41567037554
16825,283083.99062041444
16826,440535.63301190437
16827,836147.4394907567
16828,596110.6279512682
16829,516028.37937343883
16830,395158.63124477555
16831,357753.6176729446
16832,606584.4466874694
16833,372683.58158113685
16834,224119.84460308464
16835,430951.5107434938
16836,1025688.4824362602
16837,326863.59094624413
16838,697956.864779076
16839,464979.02446574083
16840,329112.736945534
16841,341021.9264650578
16842,336432.4828645921
16843,930129.4230649294
16844,222116.0393428535
16845,540903.8718821636
16846,617793.2427223178
16847,570417.0799555447
16848,623270.1263609539
16849,488425.9775184492
16850,561337.1123171683
16851,743530.8158532464
16852,998773.4919784883
16853,358108.2681367673
16854,357947.98838472937
16855,260680.1326823269
16856,528414.6228199515
16857,476765.87845592946
16858,1327813.350283902
16859,410575.1126133445
16860,311666.4093033235
16861,727447.6539765139
16862,424682.6806644678
16863,214415.07792126376
16864,367649.4227093599
16865,376236.5518075923
16866,277442.97987353144
16867,273658.6546102687
16868,319802.4883851774
16869,331498.2631313359
16870,248290.94835122422
16871,624678.7943684679
16872,507699.3652135207
16873,484049.47497323336
16874,877273.3699526711
16875,340338.9915434927
16876,869364.0265704643
16877,551668.0946922465
16878,443193.1722723048
16879,1013894.7745250416
16880,627145.2536292195
16881,1358649.0457658153
16882,169914.5954866662
16883,175554.05005333477
16884,288365.34758264833
16885,470430.17638837436
16886,238360.50658309725
16887,780252.4407018323
16888,227741.34392660923
16889,859760.234395963
16890,317836.6903739881
16891,510749.24168490927
16892,291065.5714009835
16893,253398.50529071077
16894,274701.00303369435
16895,486570.97813801846
16896,470324.9204287525
16897,276023.6317190646
16898,342610.5831406699
16899,249145.59010241044
16900,261581.96337513835
16901,1021635.3345268392
16902,650774.1525120214
16903,691162.3974185989
16904,566262.9410287181
16905,267606.91978397686
16906,1166499.0346237621
16907,491767.0952997882
16908,435293.8172753982
16909,437365.4032480408
16910,273251.49781556247
16911,297116.26984518283
16912,282395.06770458375
16913,296093.1433778123
16914,973398.2969777704
16915,1243300.9789727447
16916,411815.5910494231
16917,1210800.5441108434
16918,211185.79740119516
16919,274109.04105482216
16920,409218.8820559258
16921,517701.7208307247
16922,257798.86068656415
16923,278151.4893816884
16924,727303.9340713853
16925,485898.1911791275
16926,1194665.704992975
16927,666286.8560160934
16928,363231.65300319146
16929,385144.71221849177
16930,550551.4501162689
16931,447000.7478508259
16932,517679.299002529
16933,590209.483264229
16934,239340.52168040714
16935,248382.82403153146
16936,703630.5852352728
16937,256094.68001281112
16938,291916.9376186163
16939,881734.05977263
16940,432103.1177119015
16941,341133.36849089444
16942,209688.19821873194
16943,861055.2976239325
16944,611712.8240225249
16945,231385.60592731947
16946,708458.1578155666
16947,482090.47478923254
16948,960664.8427598397
16949,280681.5228893409
16950,380960.74531728047
16951,211150.38423000614
16952,648888.420388047
16953,333897.02122869797
16954,347511.95792283484
16955,848868.8283364822
16956,928376.9209795808
16957,298925.3034616662
16958,517449.2389062109
16959,598134.6874487215
16960,202737.61789689754
16961,540737.7798749709
16962,520548.4837740626
16963,417506.13273519475
16964,493933.64738155506
16965,715586.2223665805
16966,1194355.7529368643
16967,946764.7859191449
16968,195113.94096926684
16969,568333.5133345939
16970,286454.9581061543
16971,330723.2825585155
16972,312248.1555046353
16973,642068.431220394
16974,633840.3008117544
16975,489980.23803234927
16976,181280.58032930864
16977,378025.6449429757
16978,247795.1713876949
16979,554547.9416469858
16980,238854.61722362725
16981,579811.6839974477
16982,797295.7966516487
16983,602268.953127802
16984,276953.0685725737
16985,346456.3217121981
16986,344426.8492304715
16987,268469.35310071486
16988,253246.44983061322
16989,549326.9593785832
16990,239437.11054971602
16991,267984.95699930703
16992,547719.9756151572
16993,678897.9648507431
16994,307897.4275432233
16995,275599.7843221451
16996,466335.8888871981
16997,794558.8587392535
16998,322441.45252728125
16999,2877040.7031285195
17000,472028.45368252246
17001,1262633.095124364
17002,176131.190579025
17003,371783.690665856
17004,233145.04111707438
17005,239738.48773391108
17006,1181630.93826107
17007,719358.9028054471
17008,494108.6736705539
17009,210026.0246411246
17010,277149.52462086576
17011,236501.8246956287
17012,551329.0078165424
17013,500666.559450509
17014,675731.6234753085
17015,322190.3477667974
17016,438183.4367303713
17017,205399.16739583114
17018,958924.8408905196
17019,335931.54211166943
17020,511142.3213750445
17021,236478.60554602303
17022,666209.834128421
17023,625091.1507110597
17024,738502.2634860043
17025,262868.6584715345
17026,282886.91320702137
17027,443110.5702350944
17028,1172195.1760985102
17029,1157550.1531478646
17030,625104.7541199533
17031,773690.3925955348
17032,791355.2259158228
17033,543313.2385333726
17034,239226.12308892663
17035,206788.5579667659
17036,283864.9446859913
17037,316866.1375722034
17038,501959.95971349755
17039,592877.4757718426
17040,703375.8967868055
17041,547462.8092655508
17042,188428.72334667147
17043,367498.043486433
17044,561028.5627079468
17045,545193.9375864856
17046,667198.71784543
17047,574213.8126741641
17048,242010.25550078676
17049,753727.778433761
17050,369504.84187572397
17051,385535.2982921648
17052,288384.45491654944
17053,226708.04649085505
17054,257745.60043529634
17055,216535.12856303484
17056,286395.55524770636
17057,292862.7308165847
17058,320382.0499640084
17059,372133.51780855964
17060,866536.0643664744
17061,1182726.9969863468
17062,238233.78113259628
17063,509892.8127951745
17064,1299616.7485227727
17065,337064.1245809886
17066,397777.98838575673
17067,393324.9217773935
17068,657301.4787966666
17069,583557.5846058576
17070,234397.03806469872
17071,723353.2013434906
17072,126915.07969911487
17073,678635.3952603705
17074,243123.30441755822
17075,214088.59982531448
17076,358748.2294440266
17077,222729.5631886749
17078,240810.32081757963
17079,456041.9045549059
17080,395135.8649981303
17081,217937.7196765056
17082,242724.3471038527
17083,315467.7785791386
17084,612515.8408171856
17085,673316.4571628224
17086,895776.7593809128
17087,758731.5752901817
17088,600089.2638976062
17089,381872.92350114416
17090,277107.1992604587
17091,505803.68025003106
17092,523881.58803391736
17093,337771.3088727328
17094,245179.67246168674
17095,718123.4337227189
17096,172417.08090780256
17097,677840.9674325164
17098,325428.47820940457
17099,301867.22072439146
17100,621681.696822952
17101,231760.2485114697
17102,465351.8348673489
17103,240006.96088515542
17104,520783.70097507664
17105,293800.14081059856
17106,1074278.9224700069
17107,545489.7404083386
17108,435116.09811738716
17109,731566.2520309353
17110,647564.606551014
17111,704292.1589577144
17112,357056.7772773867
17113,553857.2333054658
17114,474885.52807123447
17115,497037.47128255817
17116,408496.06004794885
17117,288158.04877283325
17118,402795.33027859236
17119,306858.29726207105
17120,551305.743966137
17121,362948.65459637303
17122,268495.1365518203
17123,231454.6850195653
17124,267955.01599827816
17125,2511447.275592541
17126,643255.1725886096
17127,662611.7156196669
17128,376758.19473811594
17129,753491.6093441532
17130,519982.4462276336
17131,358420.43723315117
17132,190622.47788860477
17133,290672.3794427241
17134,501756.5765424939
17135,317984.22398634936
17136,463483.0165400756
17137,454343.28210672445
17138,729031.3096434603
17139,300844.5426416533
17140,397324.6145814693
17141,150631.70952558093
17142,444102.0907555811
17143,245934.72719202633
17144,1103760.5067386054
17145,730089.1478428933
17146,757777.4385671887
17147,430294.24121387437
17148,225249.68248169188
17149,500246.5585719342
17150,319227.9431520502
17151,522069.0022208236
17152,672782.6767641532
17153,584209.4522448801
17154,613258.2204989608
17155,309568.306103632
17156,808348.2210631171
17157,344964.4662434813
17158,330729.8302242586
17159,400736.0709293411
17160,374127.4689341532
17161,515268.1543530329
17162,297998.7767888382
17163,489834.1177666203
17164,185666.3757948814
17165,551956.4930984123
17166,341252.1410671327
17167,354536.3213771145
17168,322192.6739635298
17169,316948.0464683044
17170,753412.5882277495
17171,326903.56622774136
17172,755142.5228347357
17173,441470.41000296304
17174,648634.1927332513
17175,802038.4691959335
17176,337797.2943460659
17177,946890.9320288002
17178,362249.03680671955
17179,719807.0594093533
17180,338792.12373847957
17181,658110.6490298214
17182,755340.006605073
17183,329662.49899788987
17184,673790.4381162969
17185,275607.8628694131
17186,1013064.6088372873
17187,606563.0633467588
17188,1328382.703497368
17189,467495.5945937512
17190,395342.52104880515
17191,534427.7859264779
17192,416374.06745067664
17193,455286.19787372096
17194,211098.79590727057
17195,458795.610734125
17196,613944.5935880055
17197,449282.5609224022
17198,470591.43885999813
17199,975763.3666106294
17200,541958.4517024282
17201,393544.9975648631
17202,448043.8279155335
17203,916386.7930840718
17204,460750.701483704
17205,264726.0493879095
17206,963962.986105145
17207,425669.739022831
17208,287268.1289609828
17209,379881.5284984555
17210,613465.8520589658
17211,442123.41234338353
17212,537831.9533242089
17213,1067875.343442293
17214,255909.77431774337
17215,411258.00600558147
17216,363606.53194208856
17217,301505.2685933981
17218,216496.7832923803
17219,510674.022894057
17220,222489.12643406735
17221,539747.5482045696
17222,392735.5949109424
17223,229148.68743994946
17224,510380.9568581194
17225,208252.80659790518
17226,981433.9949962776
17227,599297.9690702956
17228,920481.1090541272
17229,567845.0662569932
17230,176294.80637954603
17231,383505.290616438
17232,293061.73980294133
17233,351501.62514953077
17234,588901.2855800282
17235,567765.1062713319
17236,517542.1306321623
17237,565566.7909891534
17238,301840.85898744815
17239,1665101.1886282323
17240,224321.82823123195
17241,259589.41151067943
17242,241582.6651776771
17243,506629.9781613444
17244,285466.2039313191
17245,553965.0514958228
17246,296690.6971628462
17247,359445.68382608116
17248,391592.4823492095
17249,550530.0946291611
17250,637942.892690416
17251,193363.56382577724
17252,382154.05432161567
17253,247974.84749129415
17254,477708.2291229491
17255,356301.9520893514
17256,575820.60588205
17257,2482052.8484158292
17258,642530.4107676826
17259,701835.5483723487
17260,196390.0315122202
17261,541092.1427840977
17262,589160.4479119867
17263,404774.1770292148
17264,577850.0717849605
17265,233699.1495794654
17266,673369.0719199927
17267,335268.890401541
17268,757896.8897899118
17269,488554.9564839869
17270,270871.03938552894
17271,352190.02010153525
17272,552747.4760464287
17273,366521.12703584164
17274,557913.0214716364
17275,456439.6645889764
17276,232920.12183048346
17277,417468.3030195215
17278,294001.5293702706
17279,313859.0577848434
17280,682139.0043476151
17281,577115.1119293874
17282,505871.80280214036
17283,630789.1793824857
17284,356366.23823653255
17285,296257.2635359046
17286,243859.47833963283
17287,225432.63252797042
17288,266094.44553999
17289,424138.0227367861
17290,886016.8812311962
17291,428660.579348954
17292,278271.13548353646
17293,357031.2235264379
17294,388851.11938778067
17295,579058.4374231134
17296,152926.62627256993
17297,729513.3307041671
17298,404371.88893503736
17299,893861.2636720561
17300,180178.97696305212
17301,339099.72410236613
17302,653864.2157707198
17303,1118931.554356407
17304,447622.0480626353
17305,364358.06705853454
17306,766420.9862546871
17307,521028.2741631556
17308,330326.63981388207
17309,243515.19007143966
17310,467039.21081574145
17311,424301.005140765
17312,270359.008081137
17313,1239567.7023140562
17314,731888.4988100574
17315,233098.96584075195
17316,704174.1889616266
17317,304483.68840199185
17318,324021.295249654
17319,336816.1128788796
17320,481984.1307717294
17321,1721946.0900053103
17322,170672.50057627595
17323,637434.9004744161
17324,1194214.1538578046
17325,265360.9907172538
17326,488953.67959016445
17327,489264.7543470798
17328,262125.12398128936
17329,1181142.8813280212
17330,236820.06339510952
17331,665139.1943496781
17332,823505.4549420158
17333,433114.2221933777
17334,384036.919134639
17335,350708.54364934063
17336,236812.1794167306
17337,747926.2002690443
17338,568471.2192638591
17339,210678.50909871605
17340,532558.5667717931
17341,228098.46430080055
17342,344632.4345071817
17343,382652.8424598523
17344,365778.9475152565
17345,262816.12147783855
17346,507615.77882414777
17347,522284.8278404718
17348,668196.7125117583
17349,200683.39328083664
17350,273316.16796949954
17351,556015.0694380391
17352,408206.37157927704
17353,628846.0957643513
17354,537731.0509345941
17355,533527.7564223075
17356,310186.97217188135
17357,785369.0595595771
17358,222586.43286215598
17359,322242.37103019055
17360,670321.053981485
17361,565138.3335785834
17362,636855.8390134025
17363,674143.5962615005
17364,671672.1492972077
17365,430230.3599088857
17366,803990.7431057383
17367,261937.8992536254
17368,444751.27974739537
17369,867423.7105267104
17370,394125.8406513423
17371,284142.8049786463
17372,509202.40214612486
17373,378851.5853873577
17374,467895.08820264856
17375,320382.7508022152
17376,449025.89831307885
17377,448311.4378842888
17378,1047689.3034455335
17379,622869.2293974337
17380,356011.6744132784
17381,717397.5854558013
17382,1473169.9224891232
17383,877784.2805867586
17384,408114.95782664616
17385,788882.0055468215
17386,448752.0958002142
17387,494338.0924030659
17388,1094777.2595347066
17389,196472.965057868
17390,511164.7314799499
17391,350588.0932150684
17392,356641.7868184626
17393,664882.1026546194
17394,280488.78418401047
17395,270603.8005677818
17396,378883.2855557024
17397,455195.6506206945
17398,233615.11557245173
17399,304476.83039800235
17400,4630992.165284057
17401,585964.5846483479
17402,480942.5060589489
17403,593621.0369077126
17404,351817.0366364717
17405,318925.7975248245
17406,516173.16455163393
17407,405050.0086561339
17408,378648.0230134596
17409,280389.8220752036
17410,590729.2870538059
17411,412352.92790797853
17412,300501.31271716574
17413,337554.7066582358
17414,528230.1920664574
17415,347008.6753023395
17416,677125.7784367448
17417,296901.1416490624
17418,726297.568359579
17419,847347.2234741714
17420,188051.5879977745
17421,562977.740997728
17422,550945.0596661813
17423,1804018.733993608
17424,299336.12301839545
17425,283621.78592518676
17426,354450.53498852084
17427,444868.6510988399
17428,558783.5647663627
17429,241025.91782884803
17430,1798183.1145271254
17431,789798.189781596
17432,567992.1232333767
17433,293300.4941517408
17434,272574.00092303514
17435,322880.8471266159
17436,437610.27644101233
17437,657372.3545653858
17438,234166.0829710476
17439,1937794.2566722066
17440,361398.8836527631
17441,298801.77355027787
17442,676711.1261919133
17443,483621.54808881035
17444,561767.4983395422
17445,519960.2060577212
17446,369799.77781038656
17447,603291.1098439166
17448,279721.2511006411
17449,295209.54912231123
17450,372879.8567029912
17451,345608.945115483
17452,299900.22025189723
17453,297480.1111881367
17454,349303.984070456
17455,287397.68905506324
17456,429922.76815640135
17457,423664.0971160147
17458,499926.6799990607
17459,189253.69416789917
17460,535801.2126711903
17461,471742.54362016806
17462,591572.9790781476
17463,626086.2186184543
17464,385702.39289400395
17465,238197.55493898614
17466,452581.77554928156
17467,637132.7244940866
17468,345184.4594524346
17469,645911.3736689046
17470,426625.64809039485
17471,286806.23208934633
17472,286156.45188953425
17473,270117.68908022705
17474,801379.7769190704
17475,692243.0061204783
17476,561646.0211034599
17477,297454.498815689
17478,306847.0000182141
17479,533018.9800110342
17480,343136.2581232364
17481,231655.7942427787
17482,567842.359131298
17483,404133.3496726307
17484,359483.9267857391
17485,289492.15615999914
17486,809870.3246492969
17487,368896.8604489069
17488,460232.9075657743
17489,523867.8259190956
17490,546906.2328434313
17491,678484.0875990279
17492,681439.5936845886
17493,484872.992707319
17494,527256.6492271097
17495,205803.4789046858
17496,340016.19341545063
17497,579320.2386702204
17498,750588.0185149062
17499,293244.49624323635
17500,1039686.9812562411
17501,427807.5856320611
17502,680198.8803513226
17503,538528.7878376376
17504,369499.04462908255
17505,274611.84693675226
17506,215751.16768064644
17507,267675.14348326245
17508,473973.12416385073
17509,301305.18455136364
17510,483612.63986075873
17511,844260.3308292098
17512,546655.7563206403
17513,674050.5723167215
17514,395245.37457481644
17515,345456.86610347097
17516,277880.9551651723
17517,289072.528739959
17518,394866.8696817885
17519,294568.6813663292
17520,229378.5193284286
17521,246023.86139046415
17522,421366.6395436472
17523,1250198.51048099
17524,326946.77022505336
17525,778556.4585664932
17526,265804.18750425027
17527,337767.50637445395
17528,666967.9927189867
17529,532465.1900875292
17530,296514.1619796911
17531,301122.376198255
17532,685047.5033725257
17533,252538.66873724552
17534,407220.1703406808
17535,222706.23818860884
17536,468959.34170523455
17537,596118.174145473
17538,535629.438421725
17539,418279.9165527393
17540,531543.8546407924
17541,296614.02275827265
17542,283190.1695751348
17543,388809.3978666979
17544,792344.1700099099
17545,1072787.9445485699
17546,637396.4041032755
17547,914892.7987986094
17548,1352170.175107451
17549,427377.32715111744
17550,562801.9809638958
17551,317768.63947761065
17552,486692.0645308965
17553,452264.63375103025
17554,325674.0871118735
17555,514433.26200649905
17556,201132.12203531968
17557,256459.00568773688
17558,457240.479952133
17559,529021.4067527363
17560,526311.9115291737
17561,511572.4271823317
17562,827761.5827583504
17563,1135065.8124333534
17564,817855.5649224662
17565,440067.12838648574
17566,1033469.8186097802
17567,475617.50291458215
17568,287841.68488569104
17569,205988.0064161794
17570,308243.509589759
17571,346629.7441195357
17572,618290.6749428306
17573,176824.5632260466
17574,397222.29360487993
17575,818754.4106998837
17576,290791.3627492528
17577,264001.60690412513
17578,488459.7634640276
17579,609905.1371103439
17580,223138.92553073564
17581,3762871.204765878
17582,466118.0353597348
17583,330516.74427251244
17584,706007.1490567976
